ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,Predicted_Price
44020629,-,VOLKSWAGEN,Golf,2012,Hatchback,No,Diesel,2.0 Turbo,0 km,4,Manual,Front,02-Mar,Left wheel,Grey,10,,18029.54
45784798,-,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,26000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,19120.26
45800257,-,NISSAN,Tiida,2005,Sedan,No,Petrol,1.5,168000 km,4,Automatic,Front,04-May,Right-hand drive,Sky blue,8,,7797.18
45797981,975,VOLVO,XC90,2012,Jeep,Yes,Petrol,3.2,143000 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,,10805.96
45814303,-,OPEL,Astra,1993,Hatchback,No,Petrol,1.6,200000 km,4,Manual,Front,04-May,Left wheel,Black,0,,3108.82
45812490,639,BMW,320,2014,Sedan,Yes,Petrol,2.0 Turbo,59733 km,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,28395.64
45772399,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,7089.79
45766222,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,,4716.423174883941
45803362,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,300234 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,21874.58
45809004,645,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.8,170000 km,4,Automatic,Front,04-May,Left wheel,White,4,,13258.56
45646460,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,04-May,Left wheel,Black,12,,11685.870833333332
45732871,663,HYUNDAI,Sonata,2015,Sedan,Yes,Diesel,1.7,20796 km,4,Automatic,Front,04-May,Left wheel,White,4,,21492.78
45655649,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,197328 km,4,Automatic,Front,04-May,Left wheel,White,12,,4163.16
45744987,-,HYUNDAI,Sonata hybrid,2012,Sedan,Yes,Hybrid,2.5,95000 km,4,Tiptronic,Front,04-May,Left wheel,Brown,10,,20429.29
45803457,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,51236 km,4,Automatic,Front,04-May,Left wheel,White,4,,18042.57
45768709,585,LEXUS,CT 200h,2013,Sedan,Yes,Hybrid,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Red,0,,7144.844714285715
45774515,-,MERCEDES-BENZ,E 240,1999,Sedan,No,CNG,2.4,211000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,4,,7691.43
45804934,696,MERCEDES-BENZ,E 220,2013,Sedan,Yes,Diesel,2.2 Turbo,186000 km,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,32510.71
45761041,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,173576 km,4,Automatic,4x4,04-May,Left wheel,Red,0,,8290.075634920637
45732748,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,169594 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,23118.07
45636177,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118 km,4,Automatic,Front,04-May,Left wheel,Black,0,,7079.023039682541
45776797,-,MERCEDES-BENZ,GLA 250 4Matic,2015,Jeep,Yes,Petrol,2.0 Turbo,65000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,37437.0
45455723,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,112000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,33909.29
45813677,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,240146 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,12198.93611111111
45773858,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,17151.6575
45772519,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,17151.6575
45766845,-,FORD,Mustang,2015,Coupe,Yes,Petrol,2.3 Turbo,113600 km,4,Tiptronic,Rear,02-Mar,Left wheel,Silver,6,,40565.75
45764710,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6,Automatic,Rear,04-May,Left wheel,Silver,12,,5822.68076923077
45813678,781,TOYOTA,Camry XLE HYBRID,2012,Sedan,Yes,Hybrid,2.5,149000 km,4,Automatic,Front,04-May,Left wheel,Golden,12,,17751.72
45732968,707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,61208 km,4,Automatic,Front,04-May,Left wheel,White,4,,16253.6
45793608,-,MERCEDES-BENZ,C 220,2001,Sedan,Yes,Diesel,2.2 Turbo,0 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,8,,9059.45
45662220,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704 km,4,Automatic,Front,04-May,Left wheel,White,0,,4289.780297619047
45803451,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42145 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,18110.6
45648491,919,BMW,X5,2012,Jeep,Yes,Diesel,3,229966 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,13141.832576839828
43559789,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,141000 km,4,Variator,Front,04-May,Right-hand drive,Silver,0,,8783.06
45774068,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,3620.768284043099
45802983,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,123000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,22922.24
45815747,-,TOYOTA,Ist,2004,Sedan,No,Petrol,1.3,138000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,2,,7347.54
45717246,-,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,3,319500 km,6,Automatic,4x4,02-Mar,Left wheel,Blue,1,,11773.17
45776674,-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,95000 km,4,Automatic,Front,04-May,Left wheel,Grey,6,,18140.75
45804823,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,90356 km,4,Automatic,Front,04-May,Left wheel,White,4,,13767.93
45730580,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,105939 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,28246.92
45765452,503,HONDA,FIT,2012,Sedan,Yes,Petrol,1.5,167158 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,8738.164285714283
45813031,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,149286 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,5929.141666666667
45617473,474,FIAT,500,2013,Coupe,Yes,Petrol,1.4 Turbo,70000 km,4,Manual,Front,02-Mar,Left wheel,Black,12,,9182.53
45807127,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,32843 km,6,Automatic,Rear,04-May,Left wheel,White,12,,20831.035
45814020,-,FORD,Fiesta,2011,Hatchback,No,Petrol,1.6,148800 km,4,Automatic,Front,04-May,Left wheel,Black,6,,13820.08
45758906,751,KIA,Optima,2013,Sedan,No,Hybrid,2.4,150000 km,6,Tiptronic,Front,04-May,Left wheel,Black,5,,19208.98
45733712,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,82024 km,4,Automatic,Front,04-May,Left wheel,Black,4,,21520.41
45762239,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,20661.1
45809330,502,TOYOTA,Aqua,2013,Universal,Yes,Hybrid,1.5,17071 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9287.93
45341507,-,TOYOTA,Prius,2012,Sedan,No,Plug-in Hybrid,1.8,137000 km,4,Automatic,Front,04-May,Left wheel,White,8,,17909.24
45773460,781,TOYOTA,Camry,2012,Jeep,Yes,Hybrid,2.5,268683 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,13833.805
45767063,586,NISSAN,Versa,2012,Hatchback,Yes,Petrol,1.8,182443 km,4,Automatic,Front,04-May,Left wheel,Black,12,,5054.818333333333
45789955,769,KIA,Sorento,2011,Jeep,Yes,Diesel,2.2,63936 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,19212.49
45809794,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,115000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,11795.78
45726608,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,125000 km,4,Automatic,Front,04-May,Left wheel,White,4,,22236.07
45504275,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,195000 km,4,Variator,Front,04-May,Left wheel,White,6,,12993.47
45782339,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,228800 km,4,Automatic,Front,04-May,Left wheel,Silver,6,,13354.31
45809859,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,33490 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,45275.2
45644467,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,6650.707642857143
45525213,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,18950 km,4,Automatic,Front,04-May,Left wheel,Black,12,,13380.76
45802040,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,170340 km,4,Automatic,Front,04-May,Left wheel,Black,4,,17726.4925
45803297,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,183861 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,17883.133333333335
45780305,-,BMW,X6,2012,Jeep,Yes,Petrol,3.0 Turbo,95000 km,6,Automatic,4x4,04-May,Left wheel,White,12,,36366.34
45651854,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,6358.555922765251
45730823,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,19678 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,27101.54
45802299,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,96117 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,38120.73
45812981,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,6237.635
45802016,765,HYUNDAI,Genesis,2015,Coupe,Yes,Petrol,2,61298 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,29608.5
45760400,-,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,9000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,40301.49
45803275,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,404507 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,19009.88
45730893,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,76646 km,4,Automatic,Front,04-May,Left wheel,White,4,,25595.72
45792068,-,MERCEDES-BENZ,Sprinter,1998,Microbus,No,Diesel,2.9 Turbo,0 km,5,Manual,Rear,04-May,Left wheel,White,1,,12489.261666666667
